source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-12,120.2789,120.5641,120.0998,120.3797,3075
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-13,120.2983,120.5958,120.1979,120.4276,1236
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-14,119.7814,119.9844,119.3817,119.6265,3653
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-15,119.8611,120.1390,119.6718,119.9912,1010
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-16,120.5304,120.8138,120.2880,120.6378,2123
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-17,119.7646,120.0371,119.5310,119.8920,2347
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-18,119.4025,119.6826,119.1339,119.3612,1993
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-19,119.9820,120.3617,119.7521,119.9309,1990
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-20,120.2569,120.6585,120.1064,120.3917,3590
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-21,119.9702,120.3273,119.8269,119.9406,3775
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-22,120.5441,120.7363,120.3103,120.5916,2156
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-23,120.1751,120.3869,119.9971,120.0744,3667
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-24,119.6544,120.0039,119.5747,119.6268,4745
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-25,119.9423,120.1979,119.6633,120.0886,3620
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-26,120.9937,123.2903,120.6311,123.0486,2502
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-27,122.5331,122.8869,122.3830,122.5541,1029
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-28,122.5042,122.7100,122.1987,122.4336,3070
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-01,122.2583,122.4837,122.1282,122.2693,2748
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-02,122.3389,122.5910,121.9178,122.3058,4422
