source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-20,1800.3522,1804.0520,1795.6007,1801.3856,4698
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-21,1808.4267,1812.6202,1805.5234,1807.8232,2700
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-22,1793.6296,1798.2294,1792.3883,1794.5123,1780
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-23,1797.3620,1799.6661,1792.4698,1797.0240,1770
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-24,1804.6414,1807.1134,1799.9152,1803.9239,4801
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-25,1805.8310,1807.8520,1801.2128,1803.8606,2484
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-26,1815.5790,1850.0406,1810.1377,1846.4130,4857
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-27,1841.0068,1844.6205,1835.2127,1838.8172,4242
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-28,1838.5069,1840.5992,1836.2573,1838.1450,4322
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-01,1832.5743,1837.2083,1830.3770,1834.3783,1023
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-02,1842.9559,1846.7685,1840.8041,1845.2146,3015
