source,date,open,high,low,close,volume
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-15,70.0952,70.2795,70.0557,70.1776,1825
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-16,69.9191,70.1432,69.9041,70.0095,3588
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-17,69.6981,69.8220,69.6031,69.7110,3954
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-18,70.2486,70.3825,70.0913,70.2919,1276
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-19,70.1586,70.2068,70.0083,70.1841,4804
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-20,70.1044,70.2250,69.8985,70.1105,3382
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-21,70.2695,70.4098,70.0286,70.2420,1923
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-22,69.9207,69.9789,69.7210,69.9078,1645
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-23,69.9162,70.0718,69.8190,69.9580,1862
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-24,70.1788,70.3365,69.9918,70.1258,2175
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-25,70.2624,70.4829,70.2007,70.3643,2851
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-26,70.5862,71.9260,70.3746,71.7849,4892
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-27,71.3083,71.4190,71.1863,71.3124,3246
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-02-28,71.4794,71.7002,71.3249,71.4476,2959
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-01,71.3497,71.5287,71.1999,71.2904,3291
SYNTHETIC_PHASE2_SMOKE_FIXTURE,2013-03-02,71.3258,71.5550,71.1620,71.3674,3768
