date,open,high,low,close,volume,source
2099-02-09,109.418,110.068,109.068,109.668,1202700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-10,109.3479,109.9979,108.9979,109.5979,1202800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-11,109.3246,109.9746,108.9746,109.5746,1202900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-12,109.35,110.0,109.0,109.6,1203000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-13,109.4246,110.0746,109.0746,109.6746,1203100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-16,109.5479,110.1979,109.1979,109.7979,1203200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-17,109.718,110.368,109.368,109.968,1203300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-18,109.932,110.582,109.582,110.182,1203400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-19,110.1858,110.8358,109.8358,110.4358,1203500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-20,110.4744,111.1244,110.1244,110.7244,1203600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-23,110.792,111.442,110.442,111.042,1203700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-24,111.132,111.782,110.782,111.382,1203800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-25,111.4871,112.1371,111.1371,111.7371,1203900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-26,111.85,112.5,111.5,112.1,1204000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-27,112.2129,112.8629,111.8629,112.4629,1204100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-02,112.568,113.218,112.218,112.818,1204200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-03,112.908,113.558,112.558,113.158,1204300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-04,113.2256,113.8756,112.8756,113.4756,1204400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-05,113.5142,114.1642,113.1642,113.7642,1204500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-06,113.768,114.418,113.418,114.018,1204600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-09,113.982,114.632,113.632,114.232,1204700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-10,114.1521,114.8021,113.8021,114.4021,1204800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-11,114.2754,114.9254,113.9254,114.5254,1204900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-12,114.35,115.0,114.0,114.6,1205000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-13,114.3754,115.0254,114.0254,114.6254,1205100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-16,114.3521,115.0021,114.0021,114.6021,1205200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-17,114.282,114.932,113.932,114.532,1205300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-18,114.168,114.818,113.818,114.418,1205400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-19,115.6142,116.2642,115.2642,115.8642,1205500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-20,115.4256,116.0756,115.0756,115.6756,1205600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-23,115.208,115.858,114.858,115.458,1205700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-24,114.968,115.618,114.618,115.218,1205800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-25,114.7129,115.3629,114.3629,114.9629,1205900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-26,114.45,115.1,114.1,114.7,1206000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-27,114.1871,114.8371,113.8371,114.4371,1206100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-30,113.932,114.582,113.582,114.182,1206200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-31,113.692,114.342,113.342,113.942,1206300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-01,113.4744,114.1244,113.1244,113.7244,1206400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-02,113.2858,113.9358,112.9358,113.5358,1206500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-03,111.532,112.182,111.182,111.782,1206600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-06,111.418,112.068,111.068,111.668,1206700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-07,111.3479,111.9979,110.9979,111.5979,1206800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-08,111.3246,111.9746,110.9746,111.5746,1206900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-09,111.35,112.0,111.0,111.6,1207000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-10,111.4246,112.0746,111.0746,111.6746,1207100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-13,111.5479,112.1979,111.1979,111.7979,1207200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-14,111.718,112.368,111.368,111.968,1207300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-15,111.932,112.582,111.582,112.182,1207400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-16,112.1858,112.8358,111.8358,112.4358,1207500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-17,112.4744,113.1244,112.1244,112.7244,1207600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-20,112.792,113.442,112.442,113.042,1207700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-21,113.132,113.782,112.782,113.382,1207800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-22,113.4871,114.1371,113.1371,113.7371,1207900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
