date,open,high,low,close,volume,source
2099-02-02,1866.5572,1882.1572,1858.1572,1872.5572,302200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-03,1864.3565,1879.9565,1855.9565,1870.3565,302300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-04,1861.7893,1877.3893,1853.3893,1867.7893,302400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-05,1858.9,1874.5,1850.5,1864.9,302500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-06,1855.7368,1871.3368,1847.3368,1861.7368,302600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-09,1852.3508,1867.9508,1843.9508,1858.3508,302700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-10,1848.7956,1864.3956,1840.3956,1854.7956,302800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-11,1845.1264,1860.7264,1836.7264,1851.1264,302900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-12,1841.4,1857.0,1833.0,1847.4,303000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-13,1837.6736,1853.2736,1829.2736,1843.6736,303100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-16,1834.0044,1849.6044,1825.6044,1840.0044,303200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-17,1830.4492,1846.0492,1822.0492,1836.4492,303300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-18,1827.0632,1842.6632,1818.6632,1833.0632,303400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-19,1823.9,1839.5,1815.5,1829.9,303500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-20,1821.0107,1836.6107,1812.6107,1827.0107,303600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-23,1818.4435,1834.0435,1810.0435,1824.4435,303700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-24,1816.2428,1831.8428,1807.8428,1822.2428,303800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-25,1814.4492,1830.0492,1806.0492,1820.4492,303900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-26,1813.0987,1828.6987,1804.6987,1819.0987,304000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-27,1812.2227,1827.8227,1803.8227,1818.2227,304100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-02,1811.8472,1827.4472,1803.4472,1817.8472,304200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-03,1811.9926,1827.5926,1803.5926,1817.9926,304300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-04,1812.6739,1828.2739,1804.2739,1818.6739,304400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-05,1813.9,1829.5,1805.5,1819.9,304500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-06,1815.6739,1831.2739,1807.2739,1821.6739,304600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-09,1817.9926,1833.5926,1809.5926,1823.9926,304700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-10,1820.8472,1836.4472,1812.4472,1826.8472,304800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-11,1824.2227,1839.8227,1815.8227,1830.2227,304900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-12,1828.0987,1843.6987,1819.6987,1834.0987,305000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-13,1832.4492,1848.0492,1824.0492,1838.4492,305100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-16,1837.2428,1852.8428,1828.8428,1843.2428,305200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-17,1842.4435,1858.0435,1834.0435,1848.4435,305300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-18,1848.0107,1863.6107,1839.6107,1854.0107,305400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-19,1893.9,1909.5,1885.5,1899.9,305500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-20,1900.0632,1915.6632,1891.6632,1906.0632,305600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-23,1906.4492,1922.0492,1898.0492,1912.4492,305700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-24,1913.0044,1928.6044,1904.6044,1919.0044,305800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-25,1919.6736,1935.2736,1911.2736,1925.6736,305900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-26,1926.4,1942.0,1918.0,1932.4,306000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-27,1933.1264,1948.7264,1924.7264,1939.1264,306100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-30,1939.7956,1955.3956,1931.3956,1945.7956,306200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-31,1946.3508,1961.9508,1937.9508,1952.3508,306300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-01,1952.7368,1968.3368,1944.3368,1958.7368,306400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-02,1958.9,1974.5,1950.5,1964.9,306500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-03,1924.7893,1940.3893,1916.3893,1930.7893,306600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-06,1930.3565,1945.9565,1921.9565,1936.3565,306700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-07,1935.5572,1951.1572,1927.1572,1941.5572,306800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-08,1940.3508,1955.9508,1931.9508,1946.3508,306900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-09,1944.7013,1960.3013,1936.3013,1950.7013,307000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-10,1948.5773,1964.1773,1940.1773,1954.5773,307100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-13,1951.9528,1967.5528,1943.5528,1957.9528,307200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-14,1954.8074,1970.4074,1946.4074,1960.8074,307300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-15,1957.1261,1972.7261,1948.7261,1963.1261,307400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-16,1958.9,1974.5,1950.5,1964.9,307500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-17,1960.1261,1975.7261,1951.7261,1966.1261,307600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-20,1960.8074,1976.4074,1952.4074,1966.8074,307700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-21,1960.9528,1976.5528,1952.5528,1966.9528,307800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-22,1960.5773,1976.1773,1952.1773,1966.5773,307900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
