date,open,high,low,close,volume,source
2099-03-05,79.05,81.0,78.0,79.8,404500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-06,78.1104,80.0604,77.0604,78.8604,404600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-09,77.2163,79.1663,76.1663,77.9663,404700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-10,76.4111,78.3611,75.3611,77.1611,404800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-11,75.7343,77.6843,74.6843,76.4843,404900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-12,75.2199,77.1699,74.1699,75.9699,405000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-13,74.8947,76.8447,73.8447,75.6447,405100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-16,74.7774,76.7274,73.7274,75.5274,405200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-17,74.8774,76.8274,73.8274,75.6274,405300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-18,75.1947,77.1447,74.1447,75.9447,405400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-19,79.7199,81.6699,78.6699,80.4699,405500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-20,80.4343,82.3843,79.3843,81.1843,405600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-23,81.3111,83.2611,80.2611,82.0611,405700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-24,82.3163,84.2663,81.2663,83.0663,405800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-25,83.4104,85.3604,82.3604,84.1604,405900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-26,84.55,86.5,83.5,85.3,406000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-27,85.6896,87.6396,84.6396,86.4396,406100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-30,86.7837,88.7337,85.7337,87.5337,406200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-03-31,87.7889,89.7389,86.7389,88.5389,406300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-01,88.6657,90.6157,87.6157,89.4157,406400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-02,89.3801,91.3301,88.3301,90.1301,406500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-03,85.9053,87.8553,84.8553,86.6553,406600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-06,86.2226,88.1726,85.1726,86.9726,406700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-07,86.3226,88.2726,85.2726,87.0726,406800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-08,86.2053,88.1553,85.1553,86.9553,406900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-09,85.8801,87.8301,84.8301,86.6301,407000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-10,85.3657,87.3157,84.3157,86.1157,407100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-13,84.6889,86.6389,83.6389,85.4389,407200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-14,83.8837,85.8337,82.8337,84.6337,407300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-15,82.9896,84.9396,81.9396,83.7396,407400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-16,82.05,84.0,81.0,82.8,407500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-17,81.1104,83.0604,80.0604,81.8604,407600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-20,80.2163,82.1663,79.1663,80.9663,407700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-21,79.4111,81.3611,78.3611,80.1611,407800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-04-22,78.7343,80.6843,77.6843,79.4843,407900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
